"GreenAlgae_ugL_pred","Bluegreens_ugL_pred","BrownAlgae_ugL_pred","MixedAlgae_ugL_pred","TotalBiomass_ugL_pred","fc_horizon","obs_date","Scenario","fc_date","GreenAlgae_ugL_obs","Bluegreens_ugL_obs","BrownAlgae_ugL_obs","MixedAlgae_ugL_obs","TotalBiomass_ugL_obs"
6.757862019395,-4.57339917151453,-10.7854826117632,-6.93470106653887,6.75787200410874,-2,2021-07-12,"all",2021-07-10,2.75366708176073,1.97825286733367,0.32937568700091,-9.21034037197618,3.19130316893162
6.51273128097768,-5.15380901086627,-11.2564751437891,-8.4018621327281,6.51273894640091,-1,2021-07-12,"all",2021-07-11,2.75366708176073,1.97825286733367,0.32937568700091,-9.21034037197618,3.19130316893162
6.29767290889182,-5.3439072028225,-11.7660647284394,-9.95037189470733,6.29768011370033,0,2021-07-12,"all",2021-07-12,2.75366708176073,1.97825286733367,0.32937568700091,-9.21034037197618,3.19130316893162
7.53022720697518,-6.23401252196587,-9.54439715530944,-4.22728824276521,7.5302562919616,-10,2021-07-26,"all",2021-07-16,2.56879579657459,2.67208445146955,0.667880653312058,-9.21034037197618,3.38337619002515
7.78298047548462,-7.45432442445336,-10.1213196434229,-4.75043367275959,7.78299783533086,-9,2021-07-26,"all",2021-07-17,2.56879579657459,2.67208445146955,0.667880653312058,-9.21034037197618,3.38337619002515
7.87635830411943,-5.68959442580191,-11.0887094288206,-4.56994762318102,7.87645794400738,-8,2021-07-26,"all",2021-07-18,2.56879579657459,2.67208445146955,0.667880653312058,-9.21034037197618,3.38337619002515
7.83402433803335,-5.93517896241317,-10.7889981668621,-4.69426786179695,7.83407365018999,-7,2021-07-26,"all",2021-07-19,2.56879579657459,2.67208445146955,0.667880653312058,-9.21034037197618,3.38337619002515
7.70061934444263,-5.76847032671053,-10.6819004710337,-4.46945872911753,7.70066757089053,-6,2021-07-26,"all",2021-07-20,2.56879579657459,2.67208445146955,0.667880653312058,-9.21034037197618,3.38337619002515
7.56555285391303,-6.13112215415041,-9.88978527000219,-4.75029068983419,7.56556063005037,-5,2021-07-26,"all",2021-07-21,2.56879579657459,2.67208445146955,0.667880653312058,-9.21034037197618,3.38337619002515
7.21574412082623,-5.38386077999096,-8.9828674485272,-4.41342372470297,7.21574554021944,-4,2021-07-26,"all",2021-07-22,2.56879579657459,2.67208445146955,0.667880653312058,-9.21034037197618,3.38337619002515
7.09781452873506,-6.03423067664456,-8.66031577625574,-4.54234499198847,7.09790801491719,-3,2021-07-26,"all",2021-07-23,2.56879579657459,2.67208445146955,0.667880653312058,-9.21034037197618,3.38337619002515
7.20878224332543,-4.80964880489866,-8.85463342681014,-3.39843019707072,7.20884538274438,-2,2021-07-26,"all",2021-07-24,2.56879579657459,2.67208445146955,0.667880653312058,-9.21034037197618,3.38337619002515
6.6934366113732,-4.33638814845752,-8.17456682747771,-4.24823834471432,6.69349145149684,-1,2021-07-26,"all",2021-07-25,2.56879579657459,2.67208445146955,0.667880653312058,-9.21034037197618,3.38337619002515
6.71822428102217,-5.82604368950542,-9.91150011993403,-6.33793647513032,6.71825597984527,0,2021-07-26,"all",2021-07-26,2.56879579657459,2.67208445146955,0.667880653312058,-9.21034037197618,3.38337619002515
7.48898017921737,-7.22502986583511,-9.91636341767108,-3.93756537100069,7.48900262889278,-10,2021-08-02,"all",2021-07-23,2.25864365473106,-9.21034037197618,1.09530683165938,-1.51367329044972,2.54788927364491
7.8335159069995,-6.91001774741267,-10.9464218653745,-4.39174960960984,7.83352168240292,-9,2021-08-02,"all",2021-07-24,2.25864365473106,-9.21034037197618,1.09530683165938,-1.51367329044972,2.54788927364491
7.81015400587818,-7.42039057900721,-10.4417936491124,-3.8283932807876,7.81023108384703,-8,2021-08-02,"all",2021-07-25,2.25864365473106,-9.21034037197618,1.09530683165938,-1.51367329044972,2.54788927364491
7.80854031278066,-7.65014807463041,-10.7786784342622,-4.06629272668538,7.80855345661478,-7,2021-08-02,"all",2021-07-26,2.25864365473106,-9.21034037197618,1.09530683165938,-1.51367329044972,2.54788927364491
6.77972283388367,-4.38036337199855,-9.48938838316343,-5.05509777359162,6.77978166980486,-6,2021-08-02,"all",2021-07-27,2.25864365473106,-9.21034037197618,1.09530683165938,-1.51367329044972,2.54788927364491
6.65571986186662,-5.02919507165215,-10.3151446879878,-5.25444003591604,6.65572311853268,-5,2021-08-02,"all",2021-07-28,2.25864365473106,-9.21034037197618,1.09530683165938,-1.51367329044972,2.54788927364491
6.2145456046995,-3.75613765482372,-7.019222954035,-3.89581029578442,6.21488932067352,-4,2021-08-02,"all",2021-07-29,2.25864365473106,-9.21034037197618,1.09530683165938,-1.51367329044972,2.54788927364491
6.5144331318022,-5.00008602667326,-10.4062567898643,-6.21378557375412,6.51443631635707,-3,2021-08-02,"all",2021-07-30,2.25864365473106,-9.21034037197618,1.09530683165938,-1.51367329044972,2.54788927364491
6.68222752498681,-5.98666510039213,-11.9660928866173,-7.80134799794311,6.68223099628719,-2,2021-08-02,"all",2021-07-31,2.25864365473106,-9.21034037197618,1.09530683165938,-1.51367329044972,2.54788927364491
6.79836310297005,-6.44936000993236,-12.0305889040219,-7.51036264258778,6.79836476069394,-1,2021-08-02,"all",2021-08-01,2.25864365473106,-9.21034037197618,1.09530683165938,-1.51367329044972,2.54788927364491
6.47053491297975,-6.81598867151491,-11.712309168381,-7.68761963439112,6.47053657596992,0,2021-08-02,"all",2021-08-02,2.25864365473106,-9.21034037197618,1.09530683165938,-1.51367329044972,2.54788927364491
6.81244280636997,-6.44913699918201,-8.95514191786354,-4.80814501982841,6.81250409176552,-10,2021-08-09,"all",2021-07-30,2.29153425680696,-0.210597582145691,1.44104292916809,-3.34955414851032,2.70538665701597
6.57325274448823,-5.63534738943659,-8.78566828811412,-5.04272136375409,6.57327590271581,-9,2021-08-09,"all",2021-07-31,2.29153425680696,-0.210597582145691,1.44104292916809,-3.34955414851032,2.70538665701597
6.75014144374349,-5.29494065832705,-8.99486438263859,-4.69269898636271,6.75015084323395,-8,2021-08-09,"all",2021-08-01,2.29153425680696,-0.210597582145691,1.44104292916809,-3.34955414851032,2.70538665701597
6.98793471148102,-5.56171470131346,-9.83319140225128,-5.32346438917678,6.98794541719935,-7,2021-08-09,"all",2021-08-02,2.29153425680696,-0.210597582145691,1.44104292916809,-3.34955414851032,2.70538665701597
6.96328526453424,-6.93774726135869,-9.23827700747743,-4.57748574358776,6.96354887703061,-6,2021-08-09,"all",2021-08-03,2.29153425680696,-0.210597582145691,1.44104292916809,-3.34955414851032,2.70538665701597
6.78847804888396,-6.27839058909497,-8.99829867675253,-4.79637378376469,6.78854375049909,-5,2021-08-09,"all",2021-08-04,2.29153425680696,-0.210597582145691,1.44104292916809,-3.34955414851032,2.70538665701597
7.02240078153811,-5.69216197410229,-8.83598609155256,-3.88152353131759,7.02240722715763,-4,2021-08-09,"all",2021-08-05,2.29153425680696,-0.210597582145691,1.44104292916809,-3.34955414851032,2.70538665701597
6.94487507023014,-4.96061031793298,-8.75047554818446,-3.99702432725273,6.94509128194246,-3,2021-08-09,"all",2021-08-06,2.29153425680696,-0.210597582145691,1.44104292916809,-3.34955414851032,2.70538665701597
6.54696735958998,-6.19596567486205,-7.57272726303593,-3.50690781094495,6.54718706504804,-2,2021-08-09,"all",2021-08-07,2.29153425680696,-0.210597582145691,1.44104292916809,-3.34955414851032,2.70538665701597
6.39402948588699,-6.48097037955589,-8.04429118887693,-4.27394378233928,6.39406179138971,-1,2021-08-09,"all",2021-08-08,2.29153425680696,-0.210597582145691,1.44104292916809,-3.34955414851032,2.70538665701597
6.58713363803309,-7.29897480910816,-9.1029197957198,-5.0978318721457,6.58716050469169,0,2021-08-09,"all",2021-08-09,2.29153425680696,-0.210597582145691,1.44104292916809,-3.34955414851032,2.70538665701597
7.03165088735248,-6.26963406970144,-8.87409493717806,-4.33094174813543,7.03168647636446,-10,2021-08-16,"all",2021-08-06,2.80578773552648,0.182404886655259,1.91546566900266,-9.21034037197618,3.19990093490294
7.12677984884674,-6.62881562305158,-9.28538812613886,-4.01164051133933,7.12678129960458,-9,2021-08-16,"all",2021-08-07,2.80578773552648,0.182404886655259,1.91546566900266,-9.21034037197618,3.19990093490294
7.17826527801991,-5.76262973153208,-9.11072798263048,-3.58157232481621,7.17828230476436,-8,2021-08-16,"all",2021-08-08,2.80578773552648,0.182404886655259,1.91546566900266,-9.21034037197618,3.19990093490294
6.91750147707967,-5.02114645732465,-8.89998834270819,-3.72540487850039,6.91750474592464,-7,2021-08-16,"all",2021-08-09,2.80578773552648,0.182404886655259,1.91546566900266,-9.21034037197618,3.19990093490294
6.24108891577892,-2.83690477264538,-8.20745843933852,-4.69577738702097,6.24114085703505,-6,2021-08-16,"all",2021-08-10,2.80578773552648,0.182404886655259,1.91546566900266,-9.21034037197618,3.19990093490294
5.5773091710837,-2.30887888620991,-5.78279590386106,-3.15069662967603,5.57880505817329,-5,2021-08-16,"all",2021-08-11,2.80578773552648,0.182404886655259,1.91546566900266,-9.21034037197618,3.19990093490294
5.54165229719376,-2.94779094244111,-5.69166479012715,-3.26382716573163,5.54262493826148,-4,2021-08-16,"all",2021-08-12,2.80578773552648,0.182404886655259,1.91546566900266,-9.21034037197618,3.19990093490294
5.71563929148935,-3.25662580951413,-5.80157047212029,-3.71521955441102,5.71831243227459,-3,2021-08-16,"all",2021-08-13,2.80578773552648,0.182404886655259,1.91546566900266,-9.21034037197618,3.19990093490294
5.45637037511794,-3.30370371844703,-5.16428257540244,-3.34758536130585,5.45682894597953,-2,2021-08-16,"all",2021-08-14,2.80578773552648,0.182404886655259,1.91546566900266,-9.21034037197618,3.19990093490294
4.618948304539,-3.35843253606892,-3.48864637984552,-2.77418861085738,4.62511017745352,-1,2021-08-16,"all",2021-08-15,2.80578773552648,0.182404886655259,1.91546566900266,-9.21034037197618,3.19990093490294
4.53942972897577,-3.91673803900222,-4.16150554209672,-3.89832206413995,4.53986926266239,0,2021-08-16,"all",2021-08-16,2.80578773552648,0.182404886655259,1.91546566900266,-9.21034037197618,3.19990093490294
6.07856304444253,-4.70427913831569,-8.2859030429354,-5.36618100308632,6.07858743106028,-10,2021-08-23,"all",2021-08-13,2.54945298339505,1.0473540813843,0.924298583275683,-9.21034037197618,2.89977738597026
6.01452605823352,-5.69742867198337,-8.11685753334467,-4.92941917846936,6.01452984610371,-9,2021-08-23,"all",2021-08-14,2.54945298339505,1.0473540813843,0.924298583275683,-9.21034037197618,2.89977738597026
6.3492062437739,-6.52984663837836,-9.12328088143222,-5.67852937620486,6.34924548688608,-8,2021-08-23,"all",2021-08-15,2.54945298339505,1.0473540813843,0.924298583275683,-9.21034037197618,2.89977738597026
6.19346007408043,-5.72239381227475,-8.51208271486803,-5.41183069303749,6.19347996965387,-7,2021-08-23,"all",2021-08-16,2.54945298339505,1.0473540813843,0.924298583275683,-9.21034037197618,2.89977738597026
6.17352930087116,-5.88053979087408,-10.0015273797266,-7.00198237948516,6.17354286477121,-6,2021-08-23,"all",2021-08-17,2.54945298339505,1.0473540813843,0.924298583275683,-9.21034037197618,2.89977738597026
6.21829173037001,-5.64708672220208,-10.0448939643789,-6.38898988734861,6.21830572046035,-5,2021-08-23,"all",2021-08-18,2.54945298339505,1.0473540813843,0.924298583275683,-9.21034037197618,2.89977738597026
6.20549011739795,-5.09017822252376,-9.49192127118768,-6.42232545464491,6.20563957885608,-4,2021-08-23,"all",2021-08-19,2.54945298339505,1.0473540813843,0.924298583275683,-9.21034037197618,2.89977738597026
6.12866101027807,-5.3218373324567,-9.86900774403281,-6.65051807076749,6.12868516125797,-3,2021-08-23,"all",2021-08-20,2.54945298339505,1.0473540813843,0.924298583275683,-9.21034037197618,2.89977738597026
6.14377298354276,-4.91257265716763,-9.37759390180531,-6.25056915273841,6.14391714569718,-2,2021-08-23,"all",2021-08-21,2.54945298339505,1.0473540813843,0.924298583275683,-9.21034037197618,2.89977738597026
5.89321953327648,-4.69988686370205,-8.50237147738273,-5.67366015748919,5.89338964360429,-1,2021-08-23,"all",2021-08-22,2.54945298339505,1.0473540813843,0.924298583275683,-9.21034037197618,2.89977738597026
5.58720655776496,-4.70966620709947,-8.16937328550041,-6.47081644705896,5.5872360474539,0,2021-08-23,"all",2021-08-23,2.54945298339505,1.0473540813843,0.924298583275683,-9.21034037197618,2.89977738597026
6.50185221089007,-5.38580950845553,-8.49504533314371,-3.49363694330843,6.50188687068681,-10,2021-08-31,"all",2021-08-21,2.58173839869145,2.02420627740174,1.05782501576727,-9.21034037197618,3.16421264827404
6.85021745187313,-4.30357956344742,-8.33388315835029,-3.67555971229325,6.85031997781283,-9,2021-08-31,"all",2021-08-22,2.58173839869145,2.02420627740174,1.05782501576727,-9.21034037197618,3.16421264827404
6.57320441367247,-4.46399812807293,-7.7268947022624,-3.60521409308598,6.57357396934078,-8,2021-08-31,"all",2021-08-23,2.58173839869145,2.02420627740174,1.05782501576727,-9.21034037197618,3.16421264827404
6.25325736973516,-4.03456846799032,-8.0544480467932,-4.68755334566526,6.25388089504198,-7,2021-08-31,"all",2021-08-24,2.58173839869145,2.02420627740174,1.05782501576727,-9.21034037197618,3.16421264827404
6.40274552319666,-4.58318124772101,-8.30171765021731,-4.77721546618739,6.40416610026565,-6,2021-08-31,"all",2021-08-25,2.58173839869145,2.02420627740174,1.05782501576727,-9.21034037197618,3.16421264827404
6.38771430806331,-5.21726736442423,-8.27980012836089,-4.68836190101786,6.38772171847077,-5,2021-08-31,"all",2021-08-26,2.58173839869145,2.02420627740174,1.05782501576727,-9.21034037197618,3.16421264827404
6.37004793587362,-4.33233142661581,-8.69770263774546,-5.40418290517248,6.37051282029854,-4,2021-08-31,"all",2021-08-27,2.58173839869145,2.02420627740174,1.05782501576727,-9.21034037197618,3.16421264827404
5.85315783193465,-4.75764467402355,-7.01080633492748,-3.9198807928116,5.85322132225459,-3,2021-08-31,"all",2021-08-28,2.58173839869145,2.02420627740174,1.05782501576727,-9.21034037197618,3.16421264827404
5.69156375036176,-3.7590162910493,-7.00881440214829,-4.60158786115589,5.6918302532122,-2,2021-08-31,"all",2021-08-29,2.58173839869145,2.02420627740174,1.05782501576727,-9.21034037197618,3.16421264827404
5.49612497808928,-3.64742043821481,-6.20052713646369,-3.51615968290844,5.49753819070727,-1,2021-08-31,"all",2021-08-30,2.58173839869145,2.02420627740174,1.05782501576727,-9.21034037197618,3.16421264827404
4.6945418227526,-2.82683131863809,-3.95395263966798,-2.90721803105739,4.70048221974563,0,2021-08-31,"all",2021-08-31,2.58173839869145,2.02420627740174,1.05782501576727,-9.21034037197618,3.16421264827404
5.55417345519762,-4.88044865994138,-7.81969877963382,-5.93770346506209,5.55425130817755,-10,2021-09-06,"all",2021-08-27,1.94162957187181,0.425333092745631,1.40120760385219,-9.21034037197618,2.5305251227918
5.7686112534486,-5.27353736891988,-8.17756269023413,-4.47752610902823,5.7688199288359,-9,2021-09-06,"all",2021-08-28,1.94162957187181,0.425333092745631,1.40120760385219,-9.21034037197618,2.5305251227918
6.12801302591487,-5.62431981878803,-8.8787623397961,-5.58460515447143,6.1280271760225,-8,2021-09-06,"all",2021-08-29,1.94162957187181,0.425333092745631,1.40120760385219,-9.21034037197618,2.5305251227918
6.19089515154146,-5.47782678616506,-9.00521553795239,-5.37353702039431,6.19285453225923,-7,2021-09-06,"all",2021-08-30,1.94162957187181,0.425333092745631,1.40120760385219,-9.21034037197618,2.5305251227918
6.46884309418466,-5.63674361478478,-9.75517613953515,-5.64695387304434,6.46910926017567,-6,2021-09-06,"all",2021-08-31,1.94162957187181,0.425333092745631,1.40120760385219,-9.21034037197618,2.5305251227918
5.44241656080419,-5.10058205623136,-9.32075804348055,-7.27829118997133,5.44250167932064,-5,2021-09-06,"all",2021-09-01,1.94162957187181,0.425333092745631,1.40120760385219,-9.21034037197618,2.5305251227918
5.85108711845744,-3.76980536973322,-9.93687531841874,-7.45530034579692,5.85110852015133,-4,2021-09-06,"all",2021-09-02,1.94162957187181,0.425333092745631,1.40120760385219,-9.21034037197618,2.5305251227918
5.73105119618313,-3.09783272766817,-9.92476173681603,-7.67013060201636,5.7310899476988,-3,2021-09-06,"all",2021-09-03,1.94162957187181,0.425333092745631,1.40120760385219,-9.21034037197618,2.5305251227918
5.44881616364023,-4.02855283697588,-8.85873899150602,-7.50191818474046,5.4495847958563,-2,2021-09-06,"all",2021-09-04,1.94162957187181,0.425333092745631,1.40120760385219,-9.21034037197618,2.5305251227918
5.75171678759598,-4.37740171545591,-9.88366094314756,-7.36196041982392,5.75174585628933,-1,2021-09-06,"all",2021-09-05,1.94162957187181,0.425333092745631,1.40120760385219,-9.21034037197618,2.5305251227918
5.39652586550008,-4.78709402284469,-9.86667956271082,-8.29524932527889,5.3966361092481,0,2021-09-06,"all",2021-09-06,1.94162957187181,0.425333092745631,1.40120760385219,-9.21034037197618,2.5305251227918
6.64210195190468,-6.17026540549627,-8.95782344588202,-4.17259211778893,6.64283676960459,-10,2021-09-14,"all",2021-09-04,2.09434246936869,-0.198328994939772,1.63901613196286,-9.21034037197618,2.64547242311748
6.87781754776076,-5.76364527951521,-8.97193766161053,-4.32914249358885,6.87803649973693,-9,2021-09-14,"all",2021-09-05,2.09434246936869,-0.198328994939772,1.63901613196286,-9.21034037197618,2.64547242311748
6.72653981866019,-4.28157248596607,-8.87911128088431,-4.23229378024297,6.72655361631402,-8,2021-09-14,"all",2021-09-06,2.09434246936869,-0.198328994939772,1.63901613196286,-9.21034037197618,2.64547242311748
6.41666799709193,-3.47759498452512,-8.79061288805373,-4.67239469760564,6.41669169175145,-7,2021-09-14,"all",2021-09-07,2.09434246936869,-0.198328994939772,1.63901613196286,-9.21034037197618,2.64547242311748
6.65892945476388,-5.44506746644087,-9.03084167581198,-4.73424751345921,6.659125714728,-6,2021-09-14,"all",2021-09-08,2.09434246936869,-0.198328994939772,1.63901613196286,-9.21034037197618,2.64547242311748
6.45806181207501,-4.77133049215819,-8.81127905605928,-4.90868818923836,6.45808749197628,-5,2021-09-14,"all",2021-09-09,2.09434246936869,-0.198328994939772,1.63901613196286,-9.21034037197618,2.64547242311748
6.54987197121294,-4.91372209972586,-9.10979665308571,-5.17343919138924,6.55020845402788,-4,2021-09-14,"all",2021-09-10,2.09434246936869,-0.198328994939772,1.63901613196286,-9.21034037197618,2.64547242311748
6.71518599396263,-3.6558052319185,-9.42972720042475,-5.34370370157533,6.71536252526803,-3,2021-09-14,"all",2021-09-11,2.09434246936869,-0.198328994939772,1.63901613196286,-9.21034037197618,2.64547242311748
