"GreenAlgae_ugL_pred","Bluegreens_ugL_pred","BrownAlgae_ugL_pred","MixedAlgae_ugL_pred","TotalBiomass_ugL_pred","fc_horizon","obs_date","Scenario","fc_date","GreenAlgae_ugL_obs","Bluegreens_ugL_obs","BrownAlgae_ugL_obs","MixedAlgae_ugL_obs","TotalBiomass_ugL_obs"
290.413855796884,0.0048549429187225,3.93286610764727e-06,2.39315753901222e-05,290.419761028005,-9,2021-07-12,"all",2021-07-03,15.7,7.23,1.39,0,24.32
354.215804433324,0.00685470172586598,2.23676205402489e-05,0.000163520709105893,354.220328542313,-8,2021-07-12,"all",2021-07-04,15.7,7.23,1.39,0,24.32
733.224156953754,0.00268161565607659,5.10286170464106e-06,9.11925875837518e-05,733.229981981698,-7,2021-07-12,"all",2021-07-05,15.7,7.23,1.39,0,24.32
1007.31729413337,0.00169929034149543,4.6091798690722e-06,0.00018761309856842,1007.32021067628,-6,2021-07-12,"all",2021-07-06,15.7,7.23,1.39,0,24.32
663.732465795744,0.00397186469488826,8.20325960429789e-05,0.00206418751573922,663.740945359392,-5,2021-07-12,"all",2021-07-07,15.7,7.23,1.39,0,24.32
20.3222865187456,0.337973137894238,0.0244433983254806,0.00137183114031167,20.8093405318766,-4,2021-07-12,"all",2021-07-08,15.7,7.23,1.39,0,24.32
154.968837065386,0.00933231618466475,9.19538079819563e-06,8.8857992002921e-06,154.983122642806,-3,2021-07-12,"all",2021-07-09,15.7,7.23,1.39,0,24.32
226.757796765381,0.0141973808556604,4.01627557946898e-05,0.000128244831384092,226.776221021543,-2,2021-07-12,"all",2021-07-10,15.7,7.23,1.39,0,24.32
363.387602461456,0.00889160787361625,1.82487177011771e-05,9.03384760973319e-05,363.393617674271,-1,2021-07-12,"all",2021-07-11,15.7,7.23,1.39,0,24.32
543.306556906731,0.00477718463192213,7.76360229440793e-06,4.77301053575826e-05,543.310371373191,0,2021-07-12,"all",2021-07-12,15.7,7.23,1.39,0,24.32
489.720696303324,0.00565199188211861,2.95238249755378e-05,0.000427120322022273,489.738597017695,-10,2021-07-26,"all",2021-07-16,13.05,14.47,1.95,0,29.47
345.591447634188,0.00901512912778829,0.000132202077394177,0.00155237708814643,345.604119445209,-9,2021-07-26,"all",2021-07-17,13.05,14.47,1.95,0,29.47
396.742459711946,0.00441029372364443,5.20256500755233e-05,0.000657597224869608,396.750920200268,-8,2021-07-26,"all",2021-07-18,13.05,14.47,1.95,0,29.47
416.527759898341,0.00534355792558279,5.28182225334031e-05,0.000545382916667172,416.532208724591,-7,2021-07-26,"all",2021-07-19,13.05,14.47,1.95,0,29.47
440.682034675795,0.00496257565672302,1.90401700665706e-05,0.000594757424944577,440.693438605057,-6,2021-07-26,"all",2021-07-20,13.05,14.47,1.95,0,29.47
809.7162067072,0.00220209240270315,4.11475849326882e-06,0.00013807093007751,809.71896972919,-5,2021-07-26,"all",2021-07-21,13.05,14.47,1.95,0,29.47
631.938100492055,0.00221440918687013,6.08852895504368e-06,0.000294488777089627,631.941996022772,-4,2021-07-26,"all",2021-07-22,13.05,14.47,1.95,0,29.47
918.580674860994,0.00149266927656114,6.86420322329233e-06,0.000531756271929845,918.584216047856,-3,2021-07-26,"all",2021-07-23,13.05,14.47,1.95,0,29.47
1129.33451971001,0.00151890203804731,1.36308485746527e-05,0.00132482206438115,1129.33575965429,-2,2021-07-26,"all",2021-07-24,13.05,14.47,1.95,0,29.47
1038.96722427536,0.00329798113723169,3.10020114710242e-05,0.00259935782170959,1038.97369136481,-1,2021-07-26,"all",2021-07-25,13.05,14.47,1.95,0,29.47
827.412265308135,0.00294972461710355,4.96097759246529e-05,0.00176802947903743,827.438545049838,0,2021-07-26,"all",2021-07-26,13.05,14.47,1.95,0,29.47
918.580674860994,0.00149266927656114,6.86420322329233e-06,0.000531756271929845,918.584216047856,-10,2021-08-02,"all",2021-07-23,9.57,0,2.99,0.22,12.78
1129.33451971001,0.00151890203804731,1.36308485746527e-05,0.00132482206438115,1129.33575965429,-9,2021-08-02,"all",2021-07-24,9.57,0,2.99,0.22,12.78
1038.96722427536,0.00329798113723169,3.10020114710242e-05,0.00259935782170959,1038.97369136481,-8,2021-08-02,"all",2021-07-25,9.57,0,2.99,0.22,12.78
827.412265308135,0.00294972461710355,4.96097759246529e-05,0.00176802947903743,827.438545049838,-7,2021-08-02,"all",2021-07-26,9.57,0,2.99,0.22,12.78
125.477426686361,0.0340178502883712,1.14753647126434e-05,6.44653822494838e-06,125.498316667004,-6,2021-08-02,"all",2021-07-27,9.57,0,2.99,0.22,12.78
270.051200795101,0.0111378570052213,5.70603835849381e-06,2.12945129779474e-05,270.060647959052,-5,2021-08-02,"all",2021-07-28,9.57,0,2.99,0.22,12.78
464.926755945048,0.00664638159942564,1.48190852514673e-05,0.000214870777019557,464.93269070449,-4,2021-08-02,"all",2021-07-29,9.57,0,2.99,0.22,12.78
469.760912753715,0.00515891487349405,2.09367686890398e-05,0.000247054989659841,469.764126239329,-3,2021-08-02,"all",2021-07-30,9.57,0,2.99,0.22,12.78
456.417026257478,0.00558887817677479,7.58673118996274e-05,0.00149693522066973,456.432985182059,-2,2021-08-02,"all",2021-07-31,9.57,0,2.99,0.22,12.78
417.499611618446,0.00712785120651858,0.000217766718175064,0.00218157815054882,417.510896221176,-1,2021-08-02,"all",2021-08-01,9.57,0,2.99,0.22,12.78
645.832450649007,0.00109613870070741,8.19283058086361e-06,0.000458473237999193,645.833425710419,0,2021-08-02,"all",2021-08-02,9.57,0,2.99,0.22,12.78
469.760912753715,0.00515891487349405,2.09367686890398e-05,0.000247054989659841,469.764126239329,-10,2021-08-09,"all",2021-07-30,9.89,0.81,4.225,0.035,14.96
456.417026257478,0.00558887817677479,7.58673118996274e-05,0.00149693522066973,456.432985182059,-9,2021-08-09,"all",2021-07-31,9.89,0.81,4.225,0.035,14.96
417.499611618446,0.00712785120651858,0.000217766718175064,0.00218157815054882,417.510896221176,-8,2021-08-09,"all",2021-08-01,9.89,0.81,4.225,0.035,14.96
645.832450649007,0.00109613870070741,8.19283058086361e-06,0.000458473237999193,645.833425710419,-7,2021-08-09,"all",2021-08-02,9.89,0.81,4.225,0.035,14.96
54.4610511218918,7.69078544842304e-05,0.00191455876478832,0.0014844308524388,54.4662848945878,-6,2021-08-09,"all",2021-08-03,9.89,0.81,4.225,0.035,14.96
196.789515118896,9.30908390417974e-05,5.80629893580292e-05,0.000420870730330701,196.790027056034,-5,2021-08-09,"all",2021-08-04,9.89,0.81,4.225,0.035,14.96
308.118620487936,0.000336466446722737,0.000238275867730973,0.00431651254112819,308.120661626254,-4,2021-08-09,"all",2021-08-05,9.89,0.81,4.225,0.035,14.96
629.624418997955,0.000261977981005845,4.89641305640314e-05,0.00260863459595672,629.630008211087,-3,2021-08-09,"all",2021-08-06,9.89,0.81,4.225,0.035,14.96
424.860009293049,0.000917473101685995,0.000691928957935568,0.0365308429674967,424.867768594775,-2,2021-08-09,"all",2021-08-07,9.89,0.81,4.225,0.035,14.96
544.918009485732,0.00055921107933261,0.000153639857307637,0.00480924138691951,544.930874640293,-1,2021-08-09,"all",2021-08-08,9.89,0.81,4.225,0.035,14.96
725.70058277806,0.000676317140380457,0.000111341841262865,0.00611065124696337,725.719992942269,0,2021-08-09,"all",2021-08-09,9.89,0.81,4.225,0.035,14.96
629.624418997955,0.000261977981005845,4.89641305640314e-05,0.00260863459595672,629.630008211087,-10,2021-08-16,"all",2021-08-06,16.54,1.2,6.79,0,24.53
424.860009293049,0.000917473101685995,0.000691928957935568,0.0365308429674967,424.867768594775,-9,2021-08-16,"all",2021-08-07,16.54,1.2,6.79,0,24.53
544.918009485732,0.00055921107933261,0.000153639857307637,0.00480924138691951,544.930874640293,-8,2021-08-16,"all",2021-08-08,16.54,1.2,6.79,0,24.53
725.70058277806,0.000676317140380457,0.000111341841262865,0.00611065124696337,725.719992942269,-7,2021-08-16,"all",2021-08-09,16.54,1.2,6.79,0,24.53
86.634048819008,0.0114167935039789,0.000258083429913498,7.86749512962791e-05,86.6447910933866,-6,2021-08-16,"all",2021-08-10,16.54,1.2,6.79,0,24.53
193.884298346679,0.0064176028240268,7.65128419999035e-05,0.000151167306628983,193.893920801324,-5,2021-08-16,"all",2021-08-11,16.54,1.2,6.79,0,24.53
343.518408515306,0.00480675101818886,7.23449666154731e-05,0.000482796960023097,343.52343412746,-4,2021-08-16,"all",2021-08-12,16.54,1.2,6.79,0,24.53
418.437967731385,0.00412784593913459,0.000114670380012202,0.00136406532983044,418.444722522965,-3,2021-08-16,"all",2021-08-13,16.54,1.2,6.79,0,24.53
409.671121503355,0.00448524867826088,0.000207078019246184,0.00364788682421849,409.681440829814,-2,2021-08-16,"all",2021-08-14,16.54,1.2,6.79,0,24.53
141.265919040876,0.0199276807342541,0.0128728764741051,0.053366522950193,142.714440827725,-1,2021-08-16,"all",2021-08-15,16.54,1.2,6.79,0,24.53
93.6377010059053,0.0199059564467743,0.0155894569417443,0.0202759258493403,93.6788359932026,0,2021-08-16,"all",2021-08-16,16.54,1.2,6.79,0,24.53
418.437967731385,0.00412784593913459,0.000114670380012202,0.00136406532983044,418.444722522965,-10,2021-08-23,"all",2021-08-13,12.8,2.85,2.52,0,18.17
409.671121503355,0.00448524867826088,0.000207078019246184,0.00364788682421849,409.681440829814,-9,2021-08-23,"all",2021-08-14,12.8,2.85,2.52,0,18.17
141.265919040876,0.0199276807342541,0.0128728764741051,0.053366522950193,142.714440827725,-8,2021-08-23,"all",2021-08-15,12.8,2.85,2.52,0,18.17
93.6377010059053,0.0199059564467743,0.0155894569417443,0.0202759258493403,93.6788359932026,-7,2021-08-23,"all",2021-08-16,12.8,2.85,2.52,0,18.17
12.8248418235224,0.393387087515585,0.15422862747155,0.00536766922063983,13.9210752842937,-6,2021-08-23,"all",2021-08-17,12.8,2.85,2.52,0,18.17
81.6239631315475,0.0202334089382553,0.0001583195318683,6.01594782096514e-05,81.641922964951,-5,2021-08-23,"all",2021-08-18,12.8,2.85,2.52,0,18.17
56.5715687048487,0.0877683494034225,0.00452922662217783,0.00312419037569573,56.7922275570987,-4,2021-08-23,"all",2021-08-19,12.8,2.85,2.52,0,18.17
145.626139443697,0.0129997859947651,0.000101438582963112,0.000185612476296693,145.642767009698,-3,2021-08-23,"all",2021-08-20,12.8,2.85,2.52,0,18.17
236.061065151805,0.00812158070406888,6.13770890440152e-05,0.000347933957800541,236.07167384395,-2,2021-08-23,"all",2021-08-21,12.8,2.85,2.52,0,18.17
281.642125018045,0.0077111553126991,0.000131594544432219,0.00092231989867595,281.649646436554,-1,2021-08-23,"all",2021-08-22,12.8,2.85,2.52,0,18.17
266.988858174223,0.00900779855779753,0.000283208355200862,0.00154816953192789,266.996629869181,0,2021-08-23,"all",2021-08-23,12.8,2.85,2.52,0,18.17
236.061065151805,0.00812158070406888,6.13770890440152e-05,0.000347933957800541,236.07167384395,-10,2021-08-31,"all",2021-08-21,13.22,7.57,2.88,0,23.67
281.642125018045,0.0077111553126991,0.000131594544432219,0.00092231989867595,281.649646436554,-9,2021-08-31,"all",2021-08-22,13.22,7.57,2.88,0,23.67
266.988858174223,0.00900779855779753,0.000283208355200862,0.00154816953192789,266.996629869181,-8,2021-08-31,"all",2021-08-23,13.22,7.57,2.88,0,23.67
73.9057087510089,0.0288349699310767,7.99290508180437e-05,3.51772189500511e-05,73.9366355458667,-7,2021-08-31,"all",2021-08-24,13.22,7.57,2.88,0,23.67
136.213705535114,0.0255559419764461,0.000145559687268824,0.000272898107785593,136.242562690256,-6,2021-08-31,"all",2021-08-25,13.22,7.57,2.88,0,23.67
192.193973910084,0.020536501851532,0.000132265461002241,0.000396832891288897,192.213728669317,-5,2021-08-31,"all",2021-08-26,13.22,7.57,2.88,0,23.67
285.557432616911,0.0118180082291323,0.000106956058248832,0.000463919212735068,285.570192901877,-4,2021-08-31,"all",2021-08-27,13.22,7.57,2.88,0,23.67
329.681560193652,0.00877373877964546,9.92978079038293e-05,0.000897880828906389,329.70546398278,-3,2021-08-31,"all",2021-08-28,13.22,7.57,2.88,0,23.67
358.117602060225,0.00703327617799881,0.000116936522679479,0.00102379771769912,358.128562754153,-2,2021-08-31,"all",2021-08-29,13.22,7.57,2.88,0,23.67
346.4051932314,0.00788998507121358,0.000139744860160082,0.00140207235336926,346.419347162057,-1,2021-08-31,"all",2021-08-30,13.22,7.57,2.88,0,23.67
109.349002755016,0.0592062745534634,0.0191940791468416,0.0546592765310678,110.000253492228,0,2021-08-31,"all",2021-08-31,13.22,7.57,2.88,0,23.67
285.557432616911,0.0118180082291323,0.000106956058248832,0.000463919212735068,285.570192901877,-10,2021-09-06,"all",2021-08-27,6.97,1.53,4.06,0,12.56
329.681560193652,0.00877373877964546,9.92978079038293e-05,0.000897880828906389,329.70546398278,-9,2021-09-06,"all",2021-08-28,6.97,1.53,4.06,0,12.56
358.117602060225,0.00703327617799881,0.000116936522679479,0.00102379771769912,358.128562754153,-8,2021-09-06,"all",2021-08-29,6.97,1.53,4.06,0,12.56
346.4051932314,0.00788998507121358,0.000139744860160082,0.00140207235336926,346.419347162057,-7,2021-09-06,"all",2021-08-30,6.97,1.53,4.06,0,12.56
109.349002755016,0.0592062745534634,0.0191940791468416,0.0546592765310678,110.000253492228,-6,2021-09-06,"all",2021-08-31,6.97,1.53,4.06,0,12.56
8.56706609410792,2.56312927088008,0.32420159281445,0.00537295560401355,12.5209790956019,-5,2021-09-06,"all",2021-09-01,6.97,1.53,4.06,0,12.56
67.3115030546747,0.031356883104476,2.17748691458127e-05,1.41279217360096e-05,67.3785245431005,-4,2021-09-06,"all",2021-09-02,6.97,1.53,4.06,0,12.56
129.319568277901,0.0226305028250495,2.92261868571615e-05,8.11320911741153e-05,129.341085469107,-3,2021-09-06,"all",2021-09-03,6.97,1.53,4.06,0,12.56
214.274199940541,0.0145088542952816,3.56193185931626e-05,0.000228131397933126,214.288782732405,-2,2021-09-06,"all",2021-09-04,6.97,1.53,4.06,0,12.56
94.6769639313082,0.083537580038928,0.00559031404494783,0.0100094876875612,94.7183534698429,-1,2021-09-06,"all",2021-09-05,6.97,1.53,4.06,0,12.56
220.641325454146,0.00833775891718927,5.18759669953121e-05,0.000249732171071302,220.665502702609,0,2021-09-06,"all",2021-09-06,6.97,1.53,4.06,0,12.56
214.274199940541,0.0145088542952816,3.56193185931626e-05,0.000228131397933126,214.288782732405,-10,2021-09-14,"all",2021-09-04,8.12,0.82,5.15,0,14.09
94.6769639313082,0.083537580038928,0.00559031404494783,0.0100094876875612,94.7183534698429,-9,2021-09-14,"all",2021-09-05,8.12,0.82,5.15,0,14.09
220.641325454146,0.00833775891718927,5.18759669953121e-05,0.000249732171071302,220.665502702609,-8,2021-09-14,"all",2021-09-06,8.12,0.82,5.15,0,14.09
69.0749143403317,0.0125236152685295,4.89325015562117e-05,3.0597378308597e-05,69.0866884452717,-7,2021-09-14,"all",2021-09-07,8.12,0.82,5.15,0,14.09
115.786035649637,0.0245491221959583,0.000234382311691247,0.000533464799439311,115.811299692208,-6,2021-09-14,"all",2021-09-08,8.12,0.82,5.15,0,14.09
53.9658375125691,0.132503072830574,0.0190326330853107,0.0200708959031957,54.7447860885194,-5,2021-09-14,"all",2021-09-09,8.12,0.82,5.15,0,14.09
168.739647223939,0.00726919848921512,4.47109882930004e-05,0.00030532500136029,168.748957901226,-4,2021-09-14,"all",2021-09-10,8.12,0.82,5.15,0,14.09
266.067540267842,0.00424432752648278,6.93988378235032e-05,0.000976659004411271,266.072309548637,-3,2021-09-14,"all",2021-09-11,8.12,0.82,5.15,0,14.09
373.569745382936,0.00439333438008068,9.84340724818439e-05,0.0030267634641094,373.575528997098,-2,2021-09-14,"all",2021-09-12,8.12,0.82,5.15,0,14.09
499.149307602859,0.00348552506818586,0.000100819690103948,0.00313378500212651,499.155791003626,-1,2021-09-14,"all",2021-09-13,8.12,0.82,5.15,0,14.09
610.971442604325,0.00278742819228451,0.000102512819128409,0.00344929327547577,610.975214037673,0,2021-09-14,"all",2021-09-14,8.12,0.82,5.15,0,14.09
266.067540267842,0.00424432752648278,6.93988378235032e-05,0.000976659004411271,266.072309548637,-10,2021-09-21,"all",2021-09-11,7.31,1.79,3.41,0,12.51
373.569745382936,0.00439333438008068,9.84340724818439e-05,0.0030267634641094,373.575528997098,-9,2021-09-21,"all",2021-09-12,7.31,1.79,3.41,0,12.51
499.149307602859,0.00348552506818586,0.000100819690103948,0.00313378500212651,499.155791003626,-8,2021-09-21,"all",2021-09-13,7.31,1.79,3.41,0,12.51
610.971442604325,0.00278742819228451,0.000102512819128409,0.00344929327547577,610.975214037673,-7,2021-09-21,"all",2021-09-14,7.31,1.79,3.41,0,12.51
59.8744533885818,0.0205500662560563,0.00079357624406606,0.000299580674825156,59.9247521247875,-6,2021-09-21,"all",2021-09-15,7.31,1.79,3.41,0,12.51
66.738219253328,0.060733205360852,0.00333069099717256,0.00375700651344658,66.7803376837472,-5,2021-09-21,"all",2021-09-16,7.31,1.79,3.41,0,12.51
49.5229338927005,0.0802039195419505,0.0108124932122832,0.00348667100068307,49.6241982690088,-4,2021-09-21,"all",2021-09-17,7.31,1.79,3.41,0,12.51
87.5904610586835,0.0278791168810211,0.000849373740469106,0.000712250773840691,87.6179965536866,-3,2021-09-21,"all",2021-09-18,7.31,1.79,3.41,0,12.51
120.149040649677,0.0241371274402249,0.000663417449790365,0.00102578332110354,120.170558877306,-2,2021-09-21,"all",2021-09-19,7.31,1.79,3.41,0,12.51
54.2422184277787,0.210883391177673,0.024988107035573,0.0241691011923292,54.3831211517836,-1,2021-09-21,"all",2021-09-20,7.31,1.79,3.41,0,12.51
21.8594711197553,0.585063643502083,0.45778004150001,0.0726782899166478,23.6098574148113,0,2021-09-21,"all",2021-09-21,7.31,1.79,3.41,0,12.51
49.5229338927005,0.0802039195419505,0.0108124932122832,0.00348667100068307,49.6241982690088,-10,2021-09-27,"all",2021-09-17,8.58,2.21,9.78,0,20.57
87.5904610586835,0.0278791168810211,0.000849373740469106,0.000712250773840691,87.6179965536866,-9,2021-09-27,"all",2021-09-18,8.58,2.21,9.78,0,20.57
120.149040649677,0.0241371274402249,0.000663417449790365,0.00102578332110354,120.170558877306,-8,2021-09-27,"all",2021-09-19,8.58,2.21,9.78,0,20.57
54.2422184277787,0.210883391177673,0.024988107035573,0.0241691011923292,54.3831211517836,-7,2021-09-27,"all",2021-09-20,8.58,2.21,9.78,0,20.57
21.8594711197553,0.585063643502083,0.45778004150001,0.0726782899166478,23.6098574148113,-6,2021-09-27,"all",2021-09-21,8.58,2.21,9.78,0,20.57
8.92347509751225,0.334094086040936,0.0980745034903653,0.00104790603240461,9.51045563923474,-5,2021-09-27,"all",2021-09-22,8.58,2.21,9.78,0,20.57
41.1794225018218,0.0225816555121291,0.000208298440151606,3.73630166048923e-05,41.1969462381234,-4,2021-09-27,"all",2021-09-23,8.58,2.21,9.78,0,20.57
86.0909953424196,0.0155258970937449,0.000117169281745663,0.000344747862164819,86.1150082289951,-3,2021-09-27,"all",2021-09-24,8.58,2.21,9.78,0,20.57
117.18051558672,0.0196915729524942,0.000284022326287275,0.00119414858310135,117.18798179798,-2,2021-09-27,"all",2021-09-25,8.58,2.21,9.78,0,20.57
173.639414369014,0.0153524721664831,0.000133859604460905,0.000982987524123615,173.648064039099,-1,2021-09-27,"all",2021-09-26,8.58,2.21,9.78,0,20.57
208.288230642308,0.0116642406402091,0.000182596775833816,0.00156752679865795,208.315594355528,0,2021-09-27,"all",2021-09-27,8.58,2.21,9.78,0,20.57
86.0909953424196,0.0155258970937449,0.000117169281745663,0.000344747862164819,86.1150082289951,-10,2021-10-04,"all",2021-09-24,9.16,1.86,2.5,0,13.52
117.18051558672,0.0196915729524942,0.000284022326287275,0.00119414858310135,117.18798179798,-9,2021-10-04,"all",2021-09-25,9.16,1.86,2.5,0,13.52
173.639414369014,0.0153524721664831,0.000133859604460905,0.000982987524123615,173.648064039099,-8,2021-10-04,"all",2021-09-26,9.16,1.86,2.5,0,13.52
208.288230642308,0.0116642406402091,0.000182596775833816,0.00156752679865795,208.315594355528,-7,2021-10-04,"all",2021-09-27,9.16,1.86,2.5,0,13.52
90.3946951967841,0.019769428566455,0.000539821423473091,0.000604194409689823,90.4277843019063,-6,2021-10-04,"all",2021-09-28,9.16,1.86,2.5,0,13.52
148.95132463304,0.0179671293261823,0.000359396002968162,0.0013984563891038,148.969962584923,-5,2021-10-04,"all",2021-09-29,9.16,1.86,2.5,0,13.52
181.659517548973,0.0100197495911702,0.000206606509062608,0.00113470641845974,181.669929903987,-4,2021-10-04,"all",2021-09-30,9.16,1.86,2.5,0,13.52
209.843437097607,0.0100550420438971,0.000273957404369734,0.00427602507244459,209.860060333565,-3,2021-10-04,"all",2021-10-01,9.16,1.86,2.5,0,13.52
241.272549799651,0.00982247848695813,0.000312722789316977,0.00401150891415688,241.285590339135,-2,2021-10-04,"all",2021-10-02,9.16,1.86,2.5,0,13.52
136.90910832225,0.0323331054442878,0.00701770024785635,0.0369666980672792,136.968132753047,-1,2021-10-04,"all",2021-10-03,9.16,1.86,2.5,0,13.52
142.224153321159,0.0420556371169157,0.00261633737882404,0.00749675532059148,142.311577824662,0,2021-10-04,"all",2021-10-04,9.16,1.86,2.5,0,13.52
209.843437097607,0.0100550420438971,0.000273957404369734,0.00427602507244459,209.860060333565,-10,2021-10-11,"all",2021-10-01,11.59,3.12,6.79,0,21.5
241.272549799651,0.00982247848695813,0.000312722789316977,0.00401150891415688,241.285590339135,-9,2021-10-11,"all",2021-10-02,11.59,3.12,6.79,0,21.5
136.90910832225,0.0323331054442878,0.00701770024785635,0.0369666980672792,136.968132753047,-8,2021-10-11,"all",2021-10-03,11.59,3.12,6.79,0,21.5
142.224153321159,0.0420556371169157,0.00261633737882404,0.00749675532059148,142.311577824662,-7,2021-10-11,"all",2021-10-04,11.59,3.12,6.79,0,21.5
30.1003830800803,0.103438134724101,0.00169647134061991,0.000227111794720809,30.1668770122251,-6,2021-10-11,"all",2021-10-05,11.59,3.12,6.79,0,21.5
20.6304644842087,0.595433248970663,0.047372306463227,0.00754700185574447,21.2709714612454,-5,2021-10-11,"all",2021-10-06,11.59,3.12,6.79,0,21.5
